foo, bar, baz, qux
1.458572996365294, 1.4515144361488521, 0.5366147026713911, 1.6080040734482781
0.9527401398604075, 1.4065165090201623, 1.2058332779432537, 4.671371378307415
1.4850402997813643, -0.08329884786554498, 1.1523815702092364, 1.0543607833578679
1.2147939372564793, 4.502249893336684, 0.969204147955057, 1.4549151155399354
1.5469391282373817, 2.5138005455691808, 0.9080206055743187, 1.459414966505962
2.644629884540469, 5.107814744153248, 1.1561277665860057, 7.781529070943925
2.327175039245028, 4.038960809849834, 0.9985567772961436, 13.060320365895151
1.0380419299399426, 8.022643557800539, 0.5009640850711096, 1.2959088433731119
0.2704972325678937, 0.6207335340501259, 1.0891002614047125, 2.177837252627329
1.8577271404310847, 1.7146418007490711, 1.0210619747376966, 2.6220271060295026
1.290895989290136, 0.08662281442414388, 0.8284428887330628, 1.2321025927298808
1.0098402161080418, 2.8564498878747067, 0.9214888953183913, 1.322890623354021
2.96282586963698, 3.4946961822928277, 1.2844034609612935, 6.030588300852596
1.213446229316737, 3.209929759766825, 0.9597753477331137, 2.697856351681563
1.8151143031912005, 2.3853265591648585, 1.5607140848037513, 3.063213816629765
1.6966359512082, 2.9779064132706137, 1.4897123220594262, 3.8283241205237597
0.7784254994833211, 2.466661644835423, 0.8874786287399762, 1.1572579667754992
1.8859821365213945, 2.2014687844749665, 0.5304127699291805, 1.55425452261925
0.30589698932347953, 2.3974851739739567, 1.2065186129843912, 4.616696916912428
0.47276275848534177, -0.3189127098236346, 1.3811026289272899, 1.205283877471134
0.39106684260419355, 1.977135775411966, 1.0422024183333183, 1.2333592561792857
2.11075552589755, -1.2365711149162637, 1.1790696949936967, 1.1491110581278907
1.721600124562722, -0.27729435781329803, 1.6136193131578187, 1.1818725197947804
2.1602835147887043, 4.376119521360324, 0.7887474273307955, 1.3784454629212246
2.7975855223742006, 3.3042938035552565, 0.6553003106234345, 8.598426214121508
1.9486385536981183, 2.7483664738766036, 1.052755630528645, 1.2131634867146026
2.975717152201591, 2.47247393545339, 1.18874885347362, 1.395171859582884
1.7211129362000674, -0.7547733926735485, 0.5345158925891447, 1.0800748459644656
0.6539634645522144, 5.213377303246677, 0.8624087294827073, 1.8687365135590523
0.3890373667155659, 0.603015639150243, 0.5448756407547792, 4.9333428384286995
2.3416227403444596, 1.2713594987496268, 1.0452453620777173, 1.9151635758041197
0.738614529386751, 3.9597351181116487, 1.3721362668871493, 1.9958335866856833
0.6004770660190298, -0.017521955152353996, 0.5678002186258256, 1.0580297950444284
2.052884127276856, 0.025354205615097047, 0.9549993508195074, 1.2909602842668821
1.6350673772907505, 0.09970208139269965, 0.9149737920299964, 1.0028120294515195
1.1098519169397134, 1.1124522076614918, 0.560910290577928, 2.677863283223225
1.4803784804460802, 4.189844995501467, 0.6422520627107828, 1.2385217004589204
1.256552398184418, 3.252119419912615, 0.6559316628942142, 1.272922725457231
1.242600916332779, 0.5493457954641396, 1.1286394966743025, 1.2809493713608802
1.8683277528237265, 0.24054094728261344, 0.9771143724692843, 2.2914072964058936
0.7804556650613816, 3.7658890147060466, 1.0273652284200738, 1.261426079056051
1.5836303976620947, -1.3041575593342385, 0.6861986620510402, 3.1453070448793987
1.7926353041218144, 0.9981403456285138, 1.0948183249191683, 1.0008703760126938
0.4400119159964697, 3.4461585461153357, 0.7041408954191438, 1.3173377285094512
0.13380181095224575, 0.00534747294318394, 0.6044812613956575, 1.1569711686423871
1.2427537738734542, -0.5977067161647236, 0.9101297954953771, 1.2693605482271657
1.9251456045177786, -0.7814453593596111, 0.547977113808455, 1.6721778264219864
2.493767495091771, 2.126234383095377, 0.37092737107147, 9.67570454979435
1.387639221133622, -1.4165986596219988, 0.7167182453205868, 16.843758768126108
1.091662549540008, 2.7703124394291976, 1.3188013878860574, 1.163420761036915
0.3572692243491762, 0.9161283348737519, 0.609696855488504, 2.4672937905328025
2.1041712680808775, -0.3321778096969732, 0.6432682219851885, 14.664101138957351
2.838554024475794, 4.406112347348204, 0.7791982530136784, 1.3629357858933904
2.6369273236648643, 2.921146937087306, 1.0943842051784387, 1.1387599772179853
1.636244647046119, 1.6833615324254703, 0.8571865559291861, 1.5970240949274779
0.6714137533793041, 0.9869110222860633, 0.6922923047911509, 4.346950384739295
0.4926153262698906, 6.276182628779334, 0.8349383321346289, 6.552728141752562
1.0087789511234613, 3.010851379247895, 1.16878386841566, 1.4593275118454194
2.040422631893794, 3.1600535170061232, 0.8022933339871681, 4.157697134971545
1.413880098870677, 1.8642388342846132, 0.7541827236166672, 1.2909718209373695
0.1705622316473665, 3.8067006776134127, 1.5192001648435984, 1.3755211448814897
2.1189736297227286, 1.042802919637678, 1.3879651892938427, 10.102757056371711
1.6881655506225717, 3.806876355181134, 0.46894414910727067, 1.109962330661301
1.3566932860567706, 6.35311275942511, 1.1881076335167216, 1.877916557612198
1.818904274610934, 1.4893751916795548, 0.7031147387541913, 1.0026490309691642
1.322206013443545, -0.2341796064488766, 0.7243399555848165, 1.119284026502508
1.6227327619860898, 2.9099775372085204, 1.3104284976004248, 1.0516798931250393
0.9203066558351286, 4.797793617982453, 0.9970465810772979, 2.314254992669769
0.5881814669819992, 2.0943641716339516, 0.9149921128277251, 2.7265360479125347
2.174795813945157, -0.022823753162335425, 1.1081512801947329, 1.231699255021405
2.051367815098879, 4.525159979581113, 0.45659132492519044, 1.7620340878466925
1.062015390186989, 4.617657778165613, 1.1268867349110097, 1.8120321188747046
2.4775801787219898, 2.3326114683106876, 0.9833034010670093, 1.0488909977110574
2.4886660068342543, -0.21301721735020207, 0.7174736307287249, 1.177740630831874
0.40504311490378986, 1.2635617852613015, 0.6902091004300293, 2.545183183588963
2.5526824030765796, 3.2706439329104597, 1.14725249528241, 2.11285671630095
1.623611544349313, 3.444895055090986, 1.0298808983371728, 1.299202265907228
2.5273101362449313, 2.374680576070995, 0.80974984889041, 4.090101368265562
1.595487475726932, 7.166650240077826, 0.7962777257649684, 2.690411385492263
1.1187752079489766, 3.9425980464549424, 0.432852475701133, 1.021651671471942
1.9637880181565586, 3.409507611913323, 1.1377873599127613, 1.1057120766298523
2.755886637271229, 2.035661956956407, 0.6544937334615464, 1.9310505197616332
0.6483590915714486, 2.129234863906977, 1.004227116249173, 10.986770127148167
2.606858959988477, 1.7573053694681362, 1.0584762882871703, 1.1331519573377742
2.3034508414364576, 4.146461228615843, 1.3013186919325828, 3.9590418211951746
1.2917581348492628, 2.2807589220377267, 1.4473413538330888, 1.481742218593164
0.0075691714397732035, 1.4478573293381944, 1.453957101053431, 1.4104624532940047
0.3747205845889068, 0.04460543546324791, 0.8683759921139919, 1.2229886582907048
1.828580922597179, 0.8606610744992247, 0.8624808092744, 1.2179062492289603
1.6530295442461496, 2.3977171847439793, 0.8722267140061292, 1.2623382109152543
1.4520654675806899, -0.04669062804903401, 1.017971477288616, 4.6709435219484225
1.3363647039644175, 4.400188423969322, 1.4237733099494363, 1.6834449962461069
1.5057098499407262, 1.6871969522313996, 1.080424710409363, 8.162120201834389
0.7232991171671491, 0.2536001364794809, 0.7563181130383575, 1.7573781189349276
2.523666323843551, 1.0038983802798251, 0.8594408954180627, 4.0989607492645295
0.17458112653620061, 2.3327857306846624, 1.0187829213613055, 3.4413054269311845
2.5278760893756154, 2.971347035960045, 0.48682088530324097, 1.1133818088974092
1.152547905097756, 3.054429496588613, 0.9982635011088139, 1.8521573691121114
2.429869147397201, 3.33020257945809, 0.993430150631734, 1.2755104184474197
0.010742015116537051, -1.25820269830467, 1.3747407805654979, 1.1161934224924481
0.35222124046864345, 0.014700877291216274, 1.2981265958032844, 1.1019218971306606
0.018775745913200637, 1.8746457715333615, 0.31125355705340874, 1.9252220840871825
1.158559192871061, 3.7974012748330734, 1.289539807007299, 2.075583653326314
1.9016652136594945, 1.9764533055754503, 0.9523383373737735, 3.122585036538159
2.573865827339736, 1.7466235662123877, 1.209762191883827, 1.278626550983274
1.6018465185890194, 3.4141454959637842, 1.470142172586566, 1.2059512525136056
2.056635687950217, 3.1089328703381516, 1.213215676759947, 1.6522212822747127
1.591974105035587, -0.5642844612417006, 1.0520183778968373, 1.4259913970328641
0.8452028884583184, 4.0753341025330965, 1.2016379252345204, 1.8363887756807675
1.8913417037494626, -3.9962353828679467, 1.678226608112663, 6.763918491962933
1.4988016929664836, 1.582781508009061, 0.7259634372621953, 1.3753060056857114
2.3624801971666676, 1.073793779398859, 1.0106989076256805, 1.2927102376594617
0.26065748640237496, 1.4697292274446891, 0.7934730518568607, 4.095696049397472
2.313962777278762, -2.026338353278476, 0.6565829917475732, 8.451437645890309
1.5489753951736227, -1.9110984383984917, 0.946376335685329, 1.5558389795185255
2.260349268479613, 3.9496225205452076, 0.8817164240120657, 1.5225989971692515
1.3439710836378571, 1.936006649575056, 1.7051141108259542, 1.0360243103008877
0.2652226244307413, 3.9260178384457953, 0.8066577131512738, 3.829041015237155
0.314014894157127, 2.216849351594323, 1.962522849187798, 3.6657924564869906
2.243819608665217, 6.732226230219458, 0.6099487651442418, 1.2102919906184497
1.9619293198497352, 2.865296965189277, 1.1980787720045583, 1.2564179385077325
2.894734186373892, 2.1436183528496215, 0.6101672611530365, 6.768290062607191
0.4437044395860096, 3.060797631160017, 0.6946600322141154, 3.2824496639458567
1.2577707942345047, 2.439601588344319, 0.5356119562331335, 1.335387646560395
2.8793424799103366, 0.832364673542979, 0.8835440713531124, 1.328389099715582
1.6878124126539227, 2.1307927799218236, 0.9798554030520379, 2.7440166472661476
0.5680592742722869, 1.8778378420082655, 0.08771887010022328, 2.247662091923913
2.0212972750407974, 4.3090911537107965, 0.6359213307960215, 1.2937636318911554
0.3731216456837869, 4.982602373667563, 0.8913984128450687, 4.080137451742671
2.648400954011348, 4.397497882028469, 0.5853221343981335, 1.3844308377141137
1.8605191833425945, 0.9666330848411842, 0.7378352017638615, 3.096543033330024
1.6565009641207686, 1.4472868498955955, 1.3831424480100618, 1.0245477401646077
0.9148360813622958, 2.948974445467203, 0.6356273644222029, 1.6454526490556118
0.12183717068875288, 1.319968987682391, 1.2069185848353488, 1.0088681943487179
0.4858949178544517, 1.3026201613684416, 0.8751050588828944, 2.8722162470373584
1.7678886360009627, 0.5461318517084968, 1.4235245795653515, 1.5451967795287807
0.44654936776056364, 3.2489317271242713, 0.6989574372529687, 2.5713115547504777
2.347205131042277, 2.6861426587435746, 1.2788368312872864, 1.054807538960105
2.0743248563293326, 2.8889858115017963, 1.3705393600840519, 1.134565232674736
2.474842483215525, 3.470069742775562, 0.953668577257867, 1.1481207167850414
1.4815618550711949, 2.854340004764019, 0.9083652893428686, 2.6735318659702396
1.505182413251935, 1.3063795041587172, 0.9720377499580053, 1.006842716940592
1.954311164499257, 3.1390996401835185, 0.5680387111836608, 1.1943120309156405
2.7502953379140234, 1.6204070260574583, 1.1042316198141817, 1.1506800383689513
2.2683250981555294, 2.432072030214739, 0.8447550782813666, 14.732696301641445
1.8881915572403214, 0.5616578421107521, 0.49294918943523136, 1.20843492672441
0.11504359302505407, 2.8439255656150966, 0.8834052721296526, 1.6782119029976543
2.516818591943293, -0.265011510886096, 0.6708847083502025, 1.0204320204105894
2.2694705447630708, 1.6184346739937545, 0.46072543069469557, 1.0199625796297909
2.5479324823324507, -0.8523740424483002, 1.0881765661801934, 2.4612254085244163
2.7710579470512497, 3.7749624358496208, 0.44432648695835875, 3.2759007196677534
2.0332959319243313, -1.853935858377599, 1.2820425194267762, 1.1217456941772226
2.3335401150167465, 4.838402740772041, 1.3612746272626532, 1.0438931563808638
2.09201880131716, 2.426143709611197, 0.7473042391930158, 2.690856395163106
1.7858193521160801, 0.5355200913438893, 0.5147761480442298, 1.143672698975749
2.804981113405779, 2.409538462171096, 1.4260511232169044, 1.1870733148587782
0.07312932898918922, 5.010140695742662, 0.6762486713153123, 1.2053599106777229
2.6265779032003147, 4.9147865096186845, 0.42751738976797193, 1.5601720516310755
2.801062860862361, 2.328328448879932, 1.2777372666265052, 1.3660315923248585
0.6829240913075116, -0.6415363622288663, 0.8100948100792087, 2.121255444097926
1.9849804246095308, 3.003249461560152, 0.7666573243067838, 27.761943441180296
2.347662814860102, 3.2462613359511816, 1.0004907142492567, 1.208177295014171
0.4394376700786047, 5.995694426870143, 0.19699149773527352, 1.230808999472594
1.0787383503140084, 4.399570524252214, 0.2865613650845981, 1.403831785875704
1.3178203612805608, 4.110767729056089, 1.0605765755335685, 1.1862925044946535
2.3881823561313356, 3.798161183194315, 0.8605134119448113, 16.68663148629253
1.009134016587928, 6.903613447566675, 0.6703386920142107, 1.6223533835598374
2.4407343898948417, 0.5071536934075476, 1.2921500006833795, 1.1453788923456474
0.2212211105885552, 1.9393572122669307, 0.9803849568822557, 1.3732574030556992
1.1961800174144912, 4.56503173308419, 0.7994719502429488, 1.0280406907335407
0.5717862257021843, 0.1822446116354528, 0.9912771295221935, 23.021436695591966
0.942928110503118, 2.2857043841452334, 0.885350985499921, 1.1673618943064996
2.093625451840153, 3.4709125630674773, 1.0039974866259411, 1.4947014984471452
1.1860261162851018, 2.9428661220060954, 1.0961497659038044, 1.356645887284888
1.017118761140432, 2.838288698602577, 1.0617165226061653, 1.084511133263704
0.5204687142657517, 0.22034648207458174, 0.518067411764691, 1.1359981783503703
2.4458523025222947, 2.0391725380630947, 0.7474334983273283, 19.939569408649216
2.257259561717479, 0.4345112392510537, 0.5324137226854552, 1.4246436723495954
0.5003443875402479, 0.4007716649744928, 0.3016801668623104, 4.449210874837765
0.32374836026233234, 4.561526121850099, 0.9054473974103711, 1.6218502187376032
2.513711262388118, -0.060438003500556725, 1.1326658653470336, 1.1108098067385286
0.48635370714734816, -1.072947531994596, 0.589771404132362, 1.6314444574714455
1.2666565292447785, 0.4101651046476211, 1.093927184141033, 1.0046617815660734
2.738749852157029, 1.5397562367891333, 0.8015262166638193, 2.2817873906725086
0.3736366796470648, 1.2933558884032332, 0.7185410969744239, 1.4478201185053483
0.06059977746866729, 3.49896546691141, 0.7911605861066983, 1.990835738844639
1.551214738010186, 4.0803576770893, 0.7072801140264355, 1.3751040515609136
0.6171038993017341, -0.1378249928290165, 0.6936168228637133, 1.7111547439726693
2.5852732393884756, -1.5226730113192848, 0.6705182251529211, 1.868405518263176
1.861382237912777, 3.013383548471559, 0.9628732397246998, 3.0476302659664634
1.1292437824092256, -2.792266657887657, 0.5420137786256336, 1.4493320787033308
0.04037740736684425, 0.19112117979276944, 1.644427650117083, 1.508966351659835
2.768988390272759, 0.28493144797759706, 0.8635218995807381, 1.0402329552260074
2.323890778576049, 2.1988359152634227, 1.144463613357843, 1.044577729696529
1.693870902546041, 4.366836876785791, 0.9367996611114979, 1.1067524122115555
1.62119032104218, 3.0826265262870196, 1.1105188162535735, 1.194996687756306
0.9062785002286262, 2.4568664806652794, 1.2802184451567509, 1.3556159485867383
0.8024405262504967, 5.167283466031434, 1.1161493369256958, 1.6432634240197366
2.7353531732270393, 4.141634537119448, 1.1798548178364152, 9.126208949135806
2.0182162320067594, 4.022036391746482, 0.9359095366286134, 3.0303215880579133
2.0990853264841665, 3.9192916654117047, 1.0531378019709243, 1.2874930254955697
2.347313903262769, 5.382386286718495, 0.6760901642573031, 1.2382929115354162
2.609073020411763, 2.220108833882273, 1.0527515866041102, 2.4178829660463315
2.54227468424883, 1.4252542816070333, 0.3696027230114334, 2.069409000838923
2.8014510075478634, 2.67755747635965, 0.9766369060085353, 1.222631996572951
0.4225465218494382, 2.6539158238211287, 1.2723110266247797, 2.744508716702822
1.2375224291552196, 4.024560260263202, 0.8693783240192606, 2.1274229140940246
2.7805151438754483, 5.882030243137605, 1.5418040321118862, 1.4769487132339998
1.8792651808546392, 1.9189061936403473, 1.169040083352057, 1.0466095654075276
2.102624350191858, 0.7712096852787234, 0.661040981961019, 1.8617005960010289
1.5712424952848654, 1.3265343468227404, 0.5227803122945319, 2.100114374028062
2.9911981422282796, -1.4268452161315142, 0.5905741731634885, 1.0134775131559657
1.188016220509322, 3.72198218717495, 0.550757806295878, 2.5745319757988137
2.1885131327720884, 4.554414142947607, 0.8871917128719043, 1.2142940911282942
2.8854611712812335, 0.7470738169811251, 0.8596471977170049, 1.1390516904252634
2.489337801837028, -0.05659541716900973, 1.00174232294424, 3.282767286628688
0.7972512234610456, 1.1898303739415832, 0.49258450629253886, 1.1864662398985748
0.7083453957093825, 2.2618133700041385, 0.7601587704050269, 5.352236962274176
2.811593276253914, -1.503747328879701, 0.9677190924813726, 1.6635367194642172
1.2438814848766135, -2.8185923969667597, 1.090696031257367, 1.2095979254475433
1.3991960239731065, 3.583210044846819, 1.33380772276595, 2.611874849327908
2.0036320649819865, 3.909795118973787, 0.3759376418221242, 1.1232827520991293
0.5820739505714296, 6.165847743340699, 1.1429631013945007, 1.6879266904467165
1.392928683137034, 3.4835360319588355, 0.7605072183845617, 1.1259490266476802
0.14015787929784806, 0.6071111746291393, 0.8777640322928238, 1.0004430462513032
0.009647540789045395, 0.7600404610522071, 0.895917002601774, 1.1037011302472624
1.6624226599841556, -0.08120687518322045, 0.7959961824261866, 1.078786928029329
0.24524796620460154, -0.7062960569753503, 0.42865931269901175, 1.0279667062964237
2.2865475352316333, 4.168827364017652, 1.1230399058960345, 2.333562274347838
1.2411490128772653, 3.7342428953858295, 0.5611258047380667, 1.3065465292173595
1.8272496560953901, 0.587051885262458, 0.40542016034885675, 6.4562037378812205
0.982103793333996, -1.9279418568127253, 0.9332363861380396, 1.111850845145953
1.6103050283190474, 0.23104286768189453, 0.8259556183149774, 3.8671623621377242
1.5415003937501153, 2.3018333632494405, 0.8718622683187833, 1.2211128464147283
0.7655603497594501, -0.2761541085356636, 1.2863897906860569, 1.4237217728288176
1.656031508182779, 0.3148888430154566, 1.4008539789114471, 1.5917326063047168
0.9750714680246938, 1.7171289237477494, 0.9255284063546214, 4.547240976055494
0.7319704066018763, 0.6019092559464003, 0.8650684576286031, 16.169989329739067
1.184801489143089, 4.0069980068663025, 0.8314241803850725, 2.3451201325527307
1.4619926117577506, 3.3656979989099396, 1.027193692454953, 2.129476247136325
1.7835896330983654, 2.6402041183880476, 1.3460916189849685, 1.4778096858247143
1.4633340671886348, -0.6943030788994142, 0.8957025750888898, 1.2198573571663045
2.87096151137545, 3.5209567573119944, 0.884513304199119, 1.2132061201507802
1.4274677466622714, 1.9902546319973395, 1.0009173752395133, 2.488957481181179
1.2383157512841532, 2.607377659661403, 0.9920322671727241, 1.1008887573311668
0.8345523730612492, 0.9891208231326836, 1.3141834290411594, 1.1569590212127099
2.848340783524026, 6.5698157658923115, 0.8880694917453213, 2.8899098427714924
2.0122332732851, 4.5495040875895825, 0.7713090624018478, 2.0921657555591633
1.5737319791215323, -1.1401149431866777, 0.8802409957384739, 1.090586071602648
1.9670151109780307, 0.6360893547295277, 0.8834601094562065, 1.1030390475413419
1.441975570046702, 4.211248719520203, 0.44408580679021453, 1.8383628611879894
0.5137102791697568, 3.141675641984835, 0.722513615660016, 4.261352542884846
2.317226441119119, 4.7619090216406335, 0.8491465233960107, 2.4013082982304783
2.4591533979548617, -0.37962851861537494, 0.8747219476162534, 1.2515846288135477
1.6349845391724624, -0.7104214387728756, 0.3726183886744798, 1.3102407708545343
0.10572760050585917, 2.1257644638041038, 0.5222558773272263, 3.068093168968595
2.45139147052012, 1.8050541992795666, 0.2462129844462172, 1.0798065065475726
1.6181338397332206, 0.22585233221490686, 0.329697138741387, 1.1257970889278035
2.166047137802562, 2.329647914699859, 1.4218207872002664, 1.1126576068919143
2.253519402629416, 2.951094392484312, 0.9038040591688783, 2.058131805119713
2.491759753318977, 6.883356736266227, 1.0648036815764137, 1.289069307305617
0.835901996340613, 4.602294906223245, 0.45423092633200574, 6.880925852044713
